Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Tim Perry,1989,1996,6-9,200,1965,8,24,31,0
Mike Champion,1989,1989,6-10,230,1964,1,25,25,1
Jack Haley,1989,1998,6-10,240,1964,10,25,34,0
Everette Stephens,1989,1991,6-2,175,1966,3,23,25,1
Corey Gaines,1989,1995,6-3,195,1965,7,24,30,0
Dave Popson,1989,1992,6-10,220,1964,4,25,28,1
Todd Mitchell,1989,1989,6-7,205,1966,1,23,23,1
Richard Morton,1989,1989,6-3,190,1966,1,23,23,1
Anthony Frederick,1989,1992,6-7,205,1964,4,25,28,1
Tom Garrick,1989,1992,6-2,185,1966,4,23,26,1
Randy Allen,1989,1990,6-8,220,1965,2,24,25,1
Jose Ortiz,1989,1990,6-10,225,1963,2,26,27,1
Anthony Taylor,1989,1989,6-4,175,1965,1,24,24,1
Dominic Pressley,1989,1989,6-2,170,1964,1,25,25,1
Keith Smart,1989,1989,6-1,175,1964,1,25,25,1
Scott Brooks,1989,1998,5-11,165,1965,10,24,33,0
Barry Sumpter,1989,1989,6-11,215,1965,1,24,24,1
Randolph Keys,1989,1996,6-7,195,1966,8,23,30,0
Steve Kerr,1989,2003,6-3,175,1965,15,24,38,0
Mark Davis,1989,1989,6-6,195,1963,1,26,26,1
Vinny Del Negro,1989,2002,6-4,185,1966,14,23,36,0
Tito Horford,1989,1994,7-1,245,1966,6,23,28,1
Rex Chapman,1989,2000,6-4,185,1967,12,22,33,0
Rod Strickland,1989,2005,6-3,175,1966,17,23,39,0
Fennis Dembo,1989,1989,6-5,215,1966,1,23,23,1
Rik Smits,1989,2000,7-4,250,1966,12,23,34,0
Chris Morris,1989,1999,6-8,210,1966,11,23,33,0
Jim Les,1989,1995,5-11,165,1963,7,26,32,0
Michael Anderson,1989,1989,5-11,184,1966,1,23,23,1
Anthony Bowie,1989,1998,6-6,190,1963,10,26,35,0
Ledell Eackles,1989,1998,6-5,220,1966,10,23,32,0
Tom Tolbert,1989,1995,6-7,235,1965,7,24,30,0
Micheal Williams,1989,1999,6-2,175,1966,11,23,33,0
Orlando Graham,1989,1989,6-8,220,1965,1,24,24,1
Mitch Richmond,1989,2002,6-5,215,1965,14,24,37,0
Avery Johnson,1989,2004,5-10,175,1965,16,24,39,0
Kevin Edwards,1989,2001,6-3,190,1965,13,24,36,0
Harvey Grant,1989,1999,6-8,195,1965,11,24,34,0
Danny Manning,1989,2003,6-10,230,1966,15,23,37,0
Ricky Berry,1989,1989,6-8,205,1964,1,25,25,1
David Rivers,1989,1992,6-0,170,1965,4,24,27,1
Ramon Rivas,1989,1989,6-10,260,1966,1,23,23,1
Ron Grandison,1989,1996,6-6,215,1964,8,25,32,0
Gary Grant,1989,2001,6-3,185,1965,13,24,36,0
Brian Shaw,1989,2003,6-6,190,1966,15,23,37,0
Wayne Englestad,1989,1989,6-8,245,1966,1,23,23,1
Will Perdue,1989,2001,7-0,240,1965,13,24,36,0
Jeff Grayer,1989,1998,6-5,200,1965,10,24,33,0
Eric Leckner,1989,1997,6-11,265,1966,9,23,31,0
Willie Anderson,1989,1997,6-7,190,1967,9,22,30,0
Kelvin Upshaw,1989,1991,6-2,180,1963,3,26,28,1
Shelton Jones,1989,1989,6-9,210,1966,1,23,23,1
Jim Rowinski,1989,1990,6-8,250,1961,2,28,29,1
Jerome Lane,1989,1993,6-6,230,1966,5,23,27,1
Andrew Lang,1989,2000,6-11,245,1966,12,23,34,0
Charles Shackleford,1989,1999,6-10,225,1966,11,23,33,0
David Wood,1989,1997,6-9,227,1964,9,25,33,0
Dan Majerle,1989,2002,6-6,215,1965,14,24,37,0
Sylvester Gray,1989,1989,6-6,230,1967,1,22,22,1
John Shasky,1989,1991,6-11,235,1964,3,25,27,1
John Starks,1989,2002,6-3,180,1965,14,24,37,0
Bill Jones,1989,1989,6-7,175,1966,1,23,23,1
Greg Butler,1989,1991,6-11,240,1966,3,23,25,1
Rob Rose,1989,1989,6-5,180,1964,1,25,25,1
Adrian Caldwell,1990,1998,6-8,265,1966,9,24,32,0
Michael Smith,1990,1995,6-10,225,1965,6,25,30,1
Sam Mitchell,1990,2002,6-6,210,1963,13,27,39,0
Charles Smith,1990,1996,6-1,160,1967,7,23,29,0
Sarunas Marciulionis,1990,1997,6-5,200,1964,8,26,33,0
John Morton,1990,1992,6-3,180,1967,3,23,25,1
Nick Anderson,1990,2002,6-6,205,1968,13,22,34,0
Greg Grant,1990,1996,5-7,140,1966,7,24,30,0
Derrick Gervin,1990,1991,6-8,200,1963,2,27,28,1
Mike Morrison,1990,1990,6-4,195,1967,1,23,23,1
Winston Bennett,1990,1992,6-7,210,1965,3,25,27,1
Roy Marble,1990,1994,6-6,190,1966,5,24,28,1
Tim Hardaway,1990,2003,6-0,175,1966,14,24,37,0
Jeff Martin,1990,1991,6-5,195,1967,2,23,24,1
Steve Bucknall,1990,1990,6-6,215,1966,1,24,24,1
Dexter Shouse,1990,1990,6-2,200,1963,1,27,27,1
Scott Haffner,1990,1991,6-3,180,1966,2,24,25,1
Anthony Mason,1990,2003,6-7,250,1966,14,24,37,0
Tom Hammonds,1990,2001,6-9,215,1967,12,23,34,0
Mel McCants,1990,1990,6-8,240,1967,1,23,23,1
David Robinson,1990,2003,7-1,235,1965,14,25,38,0
Dyron Nix,1990,1990,6-7,210,1967,1,23,23,1
Glen Rice,1990,2004,6-7,215,1967,15,23,37,0
Eric Johnson,1990,1990,6-2,205,1966,1,24,24,1
Pooh Richardson,1990,1999,6-1,180,1966,10,24,33,0
Jeff Lebo,1990,1990,6-2,180,1966,1,24,24,1
Blue Edwards,1990,1999,6-4,200,1965,10,25,34,0
J.R. Reid,1990,2001,6-9,247,1968,12,22,33,0
Raymond Brown,1990,1990,6-8,220,1965,1,25,25,1
Jay Edwards,1990,1990,6-4,185,1969,1,21,21,1
George McCloud,1990,2002,6-6,205,1967,13,23,35,0
Scott Meents,1990,1991,6-10,225,1964,2,26,27,1
Clifford Robinson,1990,2007,6-10,225,1966,18,24,41,0
Dana Barros,1990,2004,5-11,163,1967,15,23,37,0
Tim Legler,1990,2000,6-4,200,1966,11,24,34,0
Mike Williams,1990,1990,6-8,255,1963,1,27,27,1
Drazen Petrovic,1990,1993,6-5,195,1964,4,26,29,1
Terry Dozier,1990,1990,6-9,210,1966,1,24,24,1
Sherman Douglas,1990,2001,6-0,180,1966,12,24,35,0
Frank Kornet,1990,1991,6-9,225,1967,2,23,24,1
Chucky Brown,1990,2002,6-7,214,1968,13,22,34,0
Stacey King,1990,1997,6-11,230,1967,8,23,30,0
Alexander Volkov,1990,1992,6-10,218,1964,3,26,28,1
Gary Voce,1990,1990,6-9,240,1965,1,25,25,1
Stan Kimbrough,1990,1993,5-11,153,1966,4,24,27,1
Terry Davis,1990,2001,6-9,225,1967,12,23,34,0
Shawn Kemp,1990,2003,6-10,230,1969,14,21,34,0
Brian Quinnett,1990,1992,6-8,235,1966,3,24,26,1
Carlton McKinney,1990,1992,6-4,190,1964,3,26,28,1
Lanard Copeland,1990,1992,6-6,190,1965,3,25,27,1
Michael Ansley,1990,1992,6-7,225,1967,3,23,25,1
Byron Dinkins,1990,1991,6-1,170,1967,2,23,24,1
Vlade Divac,1990,2005,7-1,243,1968,16,22,37,0
Henry Turner,1990,1995,6-7,200,1966,6,24,29,1
Sean Elliott,1990,2001,6-8,205,1968,12,22,33,0
Gary Leonard,1990,1992,7-1,250,1967,3,23,25,1
Nate Johnston,1990,1990,6-8,210,1966,1,24,24,1
Clifford Lett,1990,1991,6-3,170,1965,2,25,26,1
Mike Higgins,1990,1991,6-9,220,1967,2,23,24,1
Zarko Paspalj,1990,1990,6-9,215,1966,1,24,24,1
Mookie Blaylock,1990,2002,6-0,180,1967,13,23,35,0
Torgeir Bryn,1990,1990,6-9,250,1964,1,26,26,1
Jeff Sanders,1990,1993,6-8,225,1966,4,24,27,1
Randy White,1990,1994,6-8,240,1967,5,23,27,1
Ed Horton,1990,1990,6-8,230,1967,1,23,23,1
Jay Taylor,1990,1990,6-3,190,1967,1,23,23,1
Pervis Ellison,1990,2001,6-9,210,1967,12,23,34,0
Leonard Taylor,1990,1990,6-8,220,1966,1,24,24,1
Bob McCann,1990,1998,6-6,244,1964,9,26,34,0
Kenny Payne,1990,1993,6-8,195,1966,4,24,27,1
Doug West,1990,2001,6-6,200,1967,12,23,34,0
Delaney Rudd,1990,1993,6-2,180,1962,4,28,31,1
Haywoode Workman,1990,2000,6-2,180,1966,11,24,34,0
Byron Irvin,1990,1993,6-5,190,1966,4,24,27,1
Donald Royal,1990,1998,6-8,210,1966,9,24,32,0
B.J. Armstrong,1990,2000,6-2,175,1967,11,23,33,0
Todd Lichti,1990,1994,6-4,205,1967,5,23,27,1
Doug Roth,1990,1990,6-11,255,1967,1,23,23,1
Jaren Jackson,1990,2002,6-4,190,1967,13,23,35,0
Kenny Battle,1990,1993,6-6,210,1964,4,26,29,1
Stanley Brundy,1990,1990,6-6,210,1967,1,23,23,1
Jerrod Mustaf,1991,1994,6-10,238,1969,4,22,25,1
Scott Williams,1991,2005,6-10,230,1968,15,23,37,0
Dee Brown,1991,2002,6-1,160,1968,12,23,34,0
Mahmoud Abdul-Rauf,1991,2001,6-1,162,1969,11,22,32,0
Tony Massenburg,1991,2005,6-9,220,1967,15,24,38,0
Lance Blanks,1991,1993,6-4,190,1966,3,25,27,1
Terry Mills,1991,2001,6-10,230,1967,11,24,34,0
Alan Ogg,1991,1993,7-2,240,1967,3,24,26,1
Brian Oliver,1991,1998,6-4,210,1968,8,23,30,0
Anthony Bonner,1991,1996,6-8,215,1968,6,23,28,1
Travis Mays,1991,1993,6-2,190,1968,3,23,25,1
Kenny Williams,1991,1994,6-9,205,1969,4,22,25,1
Matt Bullard,1991,2002,6-10,215,1967,12,24,35,0
Dan O'Sullivan,1991,1996,6-10,250,1968,6,23,28,1
Jud Buechler,1991,2002,6-6,220,1968,12,23,34,0
Chris Munk,1991,1991,6-9,225,1967,1,24,24,1
Kennard Winchester,1991,1993,6-5,210,1966,3,25,27,1
Trevor Wilson,1991,1996,6-7,210,1968,6,23,28,1
Jayson Williams,1991,1999,6-9,240,1968,9,23,31,0
Howard Wright,1991,1993,6-8,220,1967,3,24,26,1
A.J. Wynder,1991,1991,6-2,180,1964,1,27,27,1
Alaa Abdelnaby,1991,1995,6-10,240,1968,5,23,27,1
Les Jepsen,1991,1992,7-0,237,1967,2,24,25,1
Duane Causwell,1991,2001,7-0,240,1968,11,23,33,0
Cedric Ceballos,1991,2001,6-6,190,1969,11,22,32,0
Loy Vaught,1991,2001,6-9,230,1968,11,23,33,0
Steve Scheffler,1991,1997,6-9,250,1967,7,24,30,0
Ian Lockhart,1991,1991,6-8,240,1967,1,24,24,1
Alec Kessler,1991,1994,6-11,230,1967,4,24,27,1
Kevin Pritchard,1991,1996,6-3,180,1967,6,24,29,1
Gary Payton,1991,2007,6-4,180,1968,17,23,39,0
Greg Foster,1991,2003,6-11,240,1968,13,23,35,0
Tony Smith,1991,2001,6-3,185,1968,11,23,33,0
Marcus Liberty,1991,1994,6-8,205,1968,4,23,26,1
Gerald Glass,1991,1996,6-5,221,1967,6,24,29,1
Richard Coffey,1991,1991,6-6,212,1965,1,26,26,1
Kendall Gill,1991,2005,6-5,195,1968,15,23,37,0
Tate George,1991,1995,6-5,190,1968,5,23,27,1
Derrick Coleman,1991,2005,6-10,230,1967,15,24,38,0
Bimbo Coles,1991,2004,6-1,180,1968,14,23,36,0
Bo Kimble,1991,1993,6-4,190,1966,3,25,27,1
Kurk Lee,1991,1991,6-3,190,1967,1,24,24,1
Felton Spencer,1991,2002,7-0,265,1968,12,23,34,0
Dennis Scott,1991,2000,6-8,229,1968,10,23,32,0
Stojko Vrankovic,1991,1999,7-2,260,1964,9,27,35,0
Milos Babic,1991,1992,7-0,240,1968,2,23,24,1
Anthony Cook,1991,1996,6-9,205,1967,6,24,29,1
Tyrone Hill,1991,2004,6-9,240,1968,14,23,36,0
Steve Henson,1991,1999,5-11,177,1968,9,23,31,0
Negele Knight,1991,1999,6-1,175,1967,9,24,32,0
Sean Higgins,1991,1998,6-9,205,1968,8,23,30,0
Dwayne Schintzius,1991,1999,7-1,260,1968,9,23,31,0
Dan Godfread,1991,1992,6-10,250,1967,2,24,25,1
Tony Dawson,1991,1995,6-7,215,1967,5,24,28,1
Danny Ferry,1991,2003,6-10,230,1966,13,25,37,0
Elden Campbell,1991,2005,6-11,215,1968,15,23,37,0
A.J. English,1991,1992,6-3,175,1967,2,24,25,1
Keith Askins,1991,1999,6-7,197,1967,9,24,32,0
Gerald Paddio,1991,1994,6-7,205,1965,4,26,29,1
Dave Jamerson,1991,1994,6-5,190,1967,4,24,27,1
Lionel Simmons,1991,1997,6-7,210,1968,7,23,29,0
Andy Toolson,1991,1996,6-6,210,1966,6,25,30,1
Willie Burton,1991,1999,6-8,210,1968,9,23,31,0
Rick Calloway,1991,1991,6-6,180,1966,1,25,25,1
Walter Palmer,1991,1993,7-1,215,1968,3,23,25,1
Irving Thomas,1991,1991,6-8,225,1966,1,25,25,1
Jim Grandholm,1991,1991,7-0,235,1960,1,31,31,1
Cedric Ball,1991,1991,6-8,210,1968,1,23,23,1
Tony Harris,1991,1995,6-3,190,1967,5,24,28,1
Mario Elie,1991,2001,6-5,210,1963,11,28,38,0
Rumeal Robinson,1991,1997,6-2,195,1966,7,25,31,0
Larry Robinson,1991,2002,6-3,180,1968,12,23,34,0
Henry James,1991,1998,6-8,220,1965,8,26,33,0
Terrell Brandon,1992,2002,5-11,180,1970,11,22,32,0
Brian Howard,1992,1993,6-6,204,1967,2,25,26,1
Greg Anthony,1992,2002,6-0,176,1967,11,25,35,0
Patrick Eddie,1992,1992,6-11,240,1967,1,25,25,1
Corey Crowder,1992,1995,6-5,214,1969,4,23,26,1
Larry Stewart,1992,1997,6-8,220,1968,6,24,29,1
Stanley Roberts,1992,2000,7-0,285,1970,9,22,30,0
Rick Fox,1992,2004,6-7,230,1969,13,23,35,0
Derek Strong,1992,2001,6-8,220,1968,10,24,33,0
Lamont Strothers,1992,1993,6-4,190,1968,2,24,25,1
Donald Hodge,1992,1996,7-0,230,1969,5,23,27,1
Cedric Hunter,1992,1992,6-0,180,1965,1,27,27,1
Bison Dele,1992,1999,6-9,235,1969,8,23,30,0
Mark Randall,1992,1995,6-8,235,1967,4,25,28,1
Carl Thomas,1992,1998,6-4,175,1969,7,23,29,0
Charles Thomas,1992,1992,6-3,175,1969,1,23,23,1
John Turner,1992,1992,6-8,245,1967,1,25,25,1
Rich King,1992,1995,7-2,260,1969,4,23,26,1
Greg Sutton,1992,1996,6-2,170,1967,5,25,29,1
Joao Vianna,1992,1992,6-9,215,1966,1,26,26,1
Stephen Thompson,1992,1992,6-4,185,1968,1,24,24,1
LeRon Ellis,1992,1996,6-9,225,1969,5,23,27,1
Kevin Brooks,1992,1994,6-6,200,1969,3,23,25,1
Larry Johnson,1992,2001,6-6,250,1969,10,23,32,0
Steve Bardo,1992,1996,6-5,190,1968,5,24,28,1
Mike Iuzzolino,1992,1993,5-10,175,1968,2,24,25,1
Dikembe Mutombo,1992,2009,7-2,245,1966,18,26,43,0
Dale Davis,1992,2007,6-11,230,1969,16,23,38,0
Stacey Augmon,1992,2006,6-8,205,1968,15,24,38,0
Rodney Monroe,1992,1992,6-3,185,1968,1,24,24,1
Pete Chilcutt,1992,2000,6-10,230,1968,9,24,32,0
Victor Alexander,1992,2002,6-9,265,1969,11,23,33,0
Luc Longley,1992,2001,7-2,265,1969,10,23,32,0
Kenny Anderson,1992,2005,6-0,168,1970,14,22,35,0
Tharon Mayes,1992,1992,6-3,175,1968,1,24,24,1
LaBradford Smith,1992,1994,6-3,200,1969,3,23,25,1
Kevin Lynch,1992,1993,6-5,195,1968,2,24,25,1
Paul Graham,1992,1994,6-6,200,1967,3,25,27,1
Tracy Moore,1992,1997,6-4,200,1965,6,27,32,1
Mark Macon,1992,1999,6-5,185,1969,8,23,30,0
Doug Smith,1992,1996,6-10,220,1969,5,23,27,1
David Benoit,1992,2001,6-8,220,1968,10,24,33,0
Demetrius Calip,1992,1992,6-1,165,1969,1,23,23,1
Robert Pack,1992,2004,6-2,180,1969,13,23,35,0
Keith Owens,1992,1992,6-7,225,1969,1,23,23,1
Billy Owens,1992,2001,6-8,220,1969,10,23,32,0
Sean Green,1992,1994,6-5,210,1970,3,22,24,1
Jimmy Oliver,1992,1999,6-5,205,1969,8,23,30,0
Eric Murdock,1992,2000,6-1,190,1968,9,24,32,0
Steve Smith,1992,2005,6-7,200,1969,14,23,36,0
Carl Herrera,1992,1999,6-9,215,1966,8,26,33,0
Chris Gatling,1992,2002,6-10,220,1967,11,25,35,0
Chris Corchiani,1992,1994,6-0,185,1968,3,24,26,1
Isaac Austin,1992,2002,6-10,255,1969,11,23,33,0
Bobby Phills,1992,2000,6-5,210,1969,9,23,31,0
Doug Lee,1992,1995,6-5,200,1964,4,28,31,1
Marty Conlon,1992,2000,6-10,224,1968,9,24,32,0
Myron Brown,1992,1992,6-3,180,1969,1,23,23,1
Tom Copa,1992,1992,6-10,275,1964,1,28,28,1
Elliot Perry,1992,2002,6-0,150,1969,11,23,33,0
Randy Brown,1992,2003,6-2,190,1968,12,24,35,0
Malik Sealy,1993,2000,6-8,190,1970,8,23,30,0
Ricky Blanton,1993,1993,6-7,215,1966,1,27,27,1
Chris Smith,1993,1995,6-3,190,1970,3,23,25,1
LaPhonso Ellis,1993,2003,6-8,240,1970,11,23,33,0
Harold Miner,1993,1996,6-5,210,1971,4,22,25,1
Alonzo Mourning,1993,2008,6-10,240,1970,16,23,38,0
Isaiah Morris,1993,1993,6-8,229,1969,1,24,24,1
Litterial Green,1993,1999,6-1,185,1970,7,23,29,0
Melvin Newbern,1993,1993,6-4,200,1967,1,26,26,1
Tony Bennett,1993,1995,6-0,175,1969,3,24,26,1
Jay Guidinger,1993,1994,6-10,255,1969,2,24,25,1
Tom Gugliotta,1993,2005,6-10,240,1969,13,24,36,0
Alex Blackwell,1993,1993,6-6,250,1970,1,23,23,1
Jim Jackson,1993,2006,6-6,220,1970,14,23,36,0
Tracy Murray,1993,2004,6-7,225,1971,12,22,33,0
Jo Jo English,1993,1995,6-4,195,1970,3,23,25,1
Matt Geiger,1993,2002,7-0,243,1969,10,24,33,0
Andre Spencer,1993,1994,6-6,210,1964,2,29,30,1
Robert Horry,1993,2008,6-9,220,1970,16,23,38,0
Elmore Spencer,1993,1997,7-0,270,1969,5,24,28,1
Oliver Miller,1993,2004,6-9,280,1970,12,23,34,0
Byron Houston,1993,1996,6-5,250,1969,4,24,27,1
Bryant Stith,1993,2002,6-5,208,1970,10,23,32,0
Barry Stevens,1993,1993,6-5,195,1963,1,30,30,1
Walter Bond,1993,1995,6-5,200,1969,3,24,26,1
Reggie Smith,1993,1994,6-10,240,1970,2,23,24,1
Randy Woods,1993,1996,5-10,185,1970,4,23,26,1
Latrell Sprewell,1993,2005,6-5,190,1970,13,23,35,0
Sean Rooks,1993,2004,6-10,250,1969,12,24,35,0
Keith Jennings,1993,1995,5-7,160,1968,3,25,27,1
Stephen Howard,1993,1998,6-9,225,1970,6,23,28,1
Jon Barry,1993,2006,6-4,195,1969,14,24,37,0
Corey Williams,1993,1994,6-2,190,1970,2,23,24,1
Anthony Peeler,1993,2005,6-4,208,1969,13,24,36,0
Anthony Pullard,1993,1993,6-10,245,1966,1,27,27,1
Hubert Davis,1993,2004,6-5,183,1970,12,23,34,0
Thomas Jordan,1993,1993,6-10,220,1968,1,25,25,1
Lorenzo Williams,1993,2000,6-9,200,1969,8,24,31,0
Gundars Vetra,1993,1993,6-6,195,1967,1,26,26,1
Robert Werdann,1993,1997,6-11,250,1970,5,23,27,1
Lee Mayberry,1993,1999,6-1,172,1970,7,23,29,0
Anthony Avent,1993,2000,6-9,235,1969,8,24,31,0
Marcus Webb,1993,1993,6-9,255,1970,1,23,23,1
Sam Mack,1993,2002,6-7,220,1970,10,23,32,0
Clarence Weatherspoon,1993,2005,6-6,240,1970,13,23,35,0
Shaquille O'Neal,1993,2011,7-1,325,1972,19,21,39,0
Don MacLean,1993,2001,6-10,235,1970,9,23,31,0
Marlon Maxey,1993,1994,6-8,250,1969,2,24,25,1
Doug Christie,1993,2007,6-6,200,1970,15,23,37,0
Richard Dumas,1993,1996,6-7,200,1969,4,24,27,1
Todd Day,1993,2001,6-6,188,1970,9,23,31,0
Matt Othick,1993,1993,6-2,165,1969,1,24,24,1
Eric Anderson,1993,1994,6-9,220,1970,2,23,24,1
John Crotty,1993,2003,6-1,185,1969,11,24,34,0
Radisav Curcic,1993,1993,6-10,275,1965,1,28,28,1
Christian Laettner,1993,2005,6-11,235,1969,13,24,36,0
Doug Overton,1993,2004,6-3,190,1969,12,24,35,0
Pat Durham,1993,1995,6-7,210,1967,3,26,28,1
Walt Williams,1993,2003,6-8,219,1970,11,23,33,0
Duane Cooper,1993,1994,6-1,185,1969,2,24,25,1
Lloyd Daniels,1993,1998,6-7,205,1967,6,26,31,1
Dave Johnson,1993,1994,6-7,210,1970,2,23,24,1
Dexter Cambridge,1993,1993,6-7,224,1970,1,23,23,1
Brent Price,1993,2002,6-1,165,1968,10,25,34,0
Adam Keefe,1993,2001,6-9,230,1970,9,23,31,0
Joe Courtney,1993,1997,6-8,235,1969,5,24,28,1
Mike Peplowski,1994,1996,6-10,270,1970,3,24,26,1
Chris Jent,1994,1997,6-7,220,1970,4,24,27,1
Andrew Gaze,1994,1999,6-7,205,1965,6,29,34,1
Richard Petruska,1994,1994,6-10,260,1969,1,25,25,1
Skeeter Henry,1994,1994,6-7,190,1967,1,27,27,1
Chad Gallagher,1994,1994,6-10,255,1969,1,25,25,1
Chris Webber,1994,2008,6-9,245,1973,15,21,35,0
P.J. Brown,1994,2008,6-11,225,1969,15,25,39,0
David Wesley,1994,2007,6-0,190,1970,14,24,37,0
Matt Wenstrom,1994,1994,7-1,250,1970,1,24,24,1
Andres Guibert,1994,1995,6-10,225,1968,2,26,27,1
Evers Burns,1994,1994,6-8,260,1971,1,23,23,1
Scott Burrell,1994,2001,6-7,218,1971,8,23,30,0
Bo Outlaw,1994,2008,6-8,210,1971,15,23,37,0
Jamal Mashburn,1994,2004,6-8,240,1972,11,22,32,0
Mitchell Butler,1994,2004,6-5,210,1970,11,24,34,0
Aaron Williams,1994,2008,6-9,220,1971,15,23,37,0
Darren Morningstar,1994,1994,6-10,235,1969,1,25,25,1
Gerald Madkins,1994,1998,6-4,200,1969,5,25,29,1
Geert Hammink,1994,1996,7-0,262,1969,3,25,27,1
Josh Grant,1994,1994,6-9,223,1967,1,27,27,1
Malcolm Mackey,1994,1994,6-9,248,1970,1,24,24,1
Anfernee Hardaway,1994,2008,6-7,195,1971,15,23,37,0
Greg Graham,1994,1998,6-4,174,1970,5,24,28,1
Ricky Grace,1994,1994,6-1,180,1967,1,27,27,1
George Lynch,1994,2005,6-8,218,1970,12,24,35,0
Lucious Harris,1994,2005,6-5,190,1970,12,24,35,0
Gary Alexander,1994,1994,6-7,240,1969,1,25,25,1
Chris Whitney,1994,2004,6-0,168,1971,11,23,33,0
Sam Cassell,1994,2008,6-3,185,1969,15,25,39,0
Calbert Cheaney,1994,2006,6-7,209,1971,13,23,35,0
Gheorghe Muresan,1994,2000,7-7,303,1971,7,23,29,0
Antonio Harvey,1994,2003,6-11,225,1970,10,24,33,0
Scott Haskin,1994,1994,6-11,250,1970,1,24,24,1
Luther Wright,1994,1994,7-2,270,1971,1,23,23,1
Toni Kukoc,1994,2006,6-10,192,1968,13,26,38,0
Darnell Mee,1994,1995,6-5,175,1971,2,23,24,1
Nick Van Exel,1994,2006,6-1,170,1971,13,23,35,0
Dell Demps,1994,1997,6-3,205,1970,4,24,27,1
Lindsey Hunter,1994,2010,6-2,170,1970,17,24,40,0
Bobby Hurley,1994,1998,6-0,165,1971,5,23,27,1
Adonis Jordan,1994,1999,5-11,170,1970,6,24,29,1
Popeye Jones,1994,2004,6-8,250,1970,11,24,34,0
Kevin Thompson,1994,1994,6-11,260,1971,1,23,23,1
Rodney Rogers,1994,2005,6-7,235,1971,12,23,34,0
Keith Tower,1994,1997,6-11,250,1970,4,24,27,1
Dino Radja,1994,1997,6-11,225,1967,4,27,30,1
Stanley Jackson,1994,1994,6-3,185,1970,1,24,24,1
Acie Earl,1994,1997,6-10,240,1970,4,24,27,1
Ervin Johnson,1994,2006,6-11,245,1967,13,27,39,0
Isaiah Rider,1994,2002,6-5,215,1971,9,23,31,0
Vin Baker,1994,2006,6-11,232,1971,13,23,35,0
James Robinson,1994,2001,6-2,180,1970,8,24,31,0
Bob Martin,1994,1995,7-0,250,1969,2,25,26,1
Eric Riley,1994,1999,7-0,245,1970,6,24,29,1
Shawn Bradley,1994,2005,7-6,235,1972,12,22,33,0
Doug Edwards,1994,1996,6-7,220,1971,3,23,25,1
Harold Ellis,1994,1998,6-5,200,1970,5,24,28,1
Terry Dehere,1994,1999,6-2,190,1971,6,23,28,1
Reggie Jordan,1994,2000,6-4,195,1968,7,26,32,0
Allan Houston,1994,2005,6-6,200,1971,12,23,34,0
Rex Walters,1994,2000,6-4,190,1970,7,24,30,0
Michael Curry,1994,2005,6-5,210,1968,12,26,37,0
Chris Mills,1994,2003,6-6,215,1970,10,24,33,0
Antonio Davis,1994,2006,6-9,215,1968,13,26,38,0
Corie Blount,1994,2004,6-9,240,1969,11,25,35,0
Bryon Russell,1994,2006,6-7,225,1970,13,24,36,0
Brian Davis,1994,1994,6-7,200,1970,1,24,24,1
Bill Edwards,1994,1994,6-8,215,1971,1,23,23,1
Chris King,1994,1999,6-8,215,1969,6,25,30,1
Alphonso Ford,1994,1995,6-1,190,1971,2,23,24,1
Warren Kidd,1994,1994,6-9,235,1970,1,24,24,1
Derrick Phelps,1995,1995,6-4,181,1972,1,23,23,1
Clifford Rozier,1995,1998,6-11,245,1972,4,23,26,1
Eric Piatkowski,1995,2008,6-7,215,1970,14,25,38,0
Ivano Newbill,1995,1998,6-9,245,1970,4,25,28,1
Monty Williams,1995,2003,6-8,225,1971,9,24,32,0
Glenn Robinson,1995,2005,6-7,225,1973,11,22,32,0
Julius Nwosu,1995,1995,6-10,255,1971,1,24,24,1
Reggie Slater,1995,2003,6-7,215,1970,9,25,33,0
Dontonio Wingfield,1995,1998,6-8,256,1974,4,21,24,1
Sharone Wright,1995,1998,6-11,260,1973,4,22,25,1
Dwayne Morton,1995,1995,6-7,195,1971,1,24,24,1
Zan Tabak,1995,2001,7-0,245,1970,7,25,31,0
Trevor Ruffin,1995,1996,6-1,185,1970,2,25,26,1
Dickey Simpkins,1995,2002,6-9,248,1972,8,23,30,0
Mark Strickland,1995,2003,6-9,210,1970,9,25,33,0
Aaron Swinson,1995,1995,6-5,230,1971,1,24,24,1
Lamond Murray,1995,2006,6-7,236,1973,12,22,33,0
Carlos Rogers,1995,2002,6-11,220,1971,8,24,31,0
Fred Vinson,1995,2000,6-4,190,1971,6,24,29,1
Eldridge Recasner,1995,2002,6-3,190,1967,8,28,35,0
Anthony Tucker,1995,1995,6-8,220,1969,1,26,26,1
Wesley Person,1995,2005,6-6,195,1971,11,24,34,0
Jamie Watson,1995,1999,6-7,190,1972,5,23,27,1
Michael Smith,1995,2001,6-8,230,1972,7,23,29,0
B.J. Tyler,1995,1995,6-1,185,1971,1,24,24,1
Jalen Rose,1995,2007,6-8,210,1973,13,22,34,0
Brooks Thompson,1995,1998,6-4,193,1970,4,25,28,1
Derrick Alston,1995,1997,6-11,225,1972,3,23,25,1
Charlie Ward,1995,2005,6-2,190,1970,11,25,35,0
Khalid Reeves,1995,2000,6-3,199,1972,6,23,28,1
Elmer Bennett,1995,1997,6-0,170,1970,3,25,27,1
